image_path,true_label,pred_label,confidence
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_728.jpg,subway,subway,0.43009102
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_732.jpg,subway,subway,0.91682756
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_743.jpg,subway,subway,0.40340978
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_751.jpg,subway,subway,0.319464
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_761.jpg,subway,subway,0.49082065
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_784.jpg,subway,subway,0.65189666
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_792.jpg,subway,subway,0.5350506
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_798.jpg,subway,subway,0.82242906
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_816.jpg,subway,subway,0.30269974
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_820.jpg,subway,subway,0.736709
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_830.jpg,subway,subway,0.8081885
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_831.jpg,subway,subway,0.9918034
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_836.jpg,subway,hongruijian,0.3690131
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_플랫브레드_852.jpg,subway,subway,0.95587367
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02672.jpg,subway,subway,0.7332641
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02701.jpg,subway,subway,0.76756066
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02706.jpg,subway,subway,0.31059298
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02713.jpg,subway,subway,0.3670207
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02714.jpg,subway,monchouchou,0.3635953
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02733.jpg,subway,shakeshack,0.31175894
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02735.jpg,subway,subway,0.7838295
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02770.jpg,subway,subway,0.69819283
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02776.jpg,subway,subway,0.41720456
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02811.jpg,subway,knotted,0.3669659
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02826.jpg,subway,subway,0.42511564
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02850.jpg,subway,shakeshack,0.2732118
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02855.jpg,subway,subway,0.52255094
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02878.jpg,subway,knotted,0.9261908
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_02987.jpg,subway,eggdrop,0.42204443
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03022.jpg,subway,subway,0.31059298
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03025.jpg,subway,subway,0.9548567
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03049.jpg,subway,knotted,0.7675633
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03086.jpg,subway,subway,0.92290777
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03124.jpg,subway,subway,0.94250494
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03130.jpg,subway,subway,0.7107965
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03143.jpg,subway,subway,0.89682215
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03159.jpg,subway,subway,0.7826382
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03166.jpg,subway,subway,0.9051772
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03257.jpg,subway,subway,0.5369486
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03277.jpg,subway,subway,0.87355435
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03327.jpg,subway,subway,0.88945156
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03330.jpg,subway,subway,0.89682215
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03351.jpg,subway,subway,0.89024884
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03395.jpg,subway,subway,0.6142133
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03401.jpg,subway,subway,0.7477947
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03483.jpg,subway,subway,0.8911265
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03503.jpg,subway,subway,0.77180266
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03519.jpg,subway,subway,0.4930936
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03538.jpg,subway,subway,0.74938685
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03539.jpg,subway,subway,0.55076
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03542.jpg,subway,burgerking,0.3234063
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03563.jpg,subway,subway,0.5897164
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03575.jpg,subway,subway,0.5837807
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03592.jpg,subway,subway,0.92837787
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03608.jpg,subway,subway,0.76315343
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03655.jpg,subway,subway,0.86912465
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03659.jpg,subway,subway,0.8297534
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03701.jpg,subway,subway,0.7792648
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\subway\서브웨이_후기_attempt_03729.jpg,subway,subway,0.7760534
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_레드벨벳_케이크_01160.jpg,twosome,twosome,0.9802639
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_레드벨벳_케이크_01169.jpg,twosome,twosome,0.8276831
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_레드벨벳_케이크_01171.jpg,twosome,twosome,0.73179054
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_레드벨벳_케이크_01180.jpg,twosome,twosome,0.42206815
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01196.jpg,twosome,twosome,0.8236515
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01198.jpg,twosome,twosome,0.94087434
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01200.jpg,twosome,twosome,0.7819468
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01204.jpg,twosome,twosome,0.95367205
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01208.jpg,twosome,twosome,0.9484322
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01288.jpg,twosome,twosome,0.91147304
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01294.jpg,twosome,twosome,0.87363225
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01300.jpg,twosome,twosome,0.89084184
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01302.jpg,twosome,twosome,0.81989545
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01331.jpg,twosome,twosome,0.8248294
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01348.jpg,twosome,eggdrop,0.28733358
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01357.jpg,twosome,twosome,0.825717
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01361.jpg,twosome,twosome,0.5108138
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01376.jpg,twosome,twosome,0.9263147
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01445.jpg,twosome,twosome,0.86057633
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01456.jpg,twosome,twosome,0.4748878
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01474.jpg,twosome,twosome,0.41510895
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01485.jpg,twosome,twosome,0.93269455
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01545.jpg,twosome,twosome,0.4445285
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01624.jpg,twosome,twosome,0.93361074
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01625.jpg,twosome,twosome,0.80216104
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01627.jpg,twosome,twosome,0.45623654
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01632.jpg,twosome,twosome,0.7157001
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01636.jpg,twosome,monchouchou,0.4972975
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01644.jpg,twosome,twosome,0.95174026
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01646.jpg,twosome,twosome,0.973538
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01651.jpg,twosome,twosome,0.8992936
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01655.jpg,twosome,twosome,0.43341452
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01657.jpg,twosome,twosome,0.6020521
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01681.jpg,twosome,twosome,0.7651868
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01715.jpg,twosome,twosome,0.523147
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01723.jpg,twosome,hongruijian,0.34187105
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01725.jpg,twosome,twosome,0.30471492
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01730.jpg,twosome,twosome,0.25717098
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01731.jpg,twosome,twosome,0.87363225
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_01759.jpg,twosome,twosome,0.5877269
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02024.jpg,twosome,twosome,0.71872306
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02091.jpg,twosome,twosome,0.6737441
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02097.jpg,twosome,twosome,0.771055
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02114.jpg,twosome,twosome,0.55490714
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02117.jpg,twosome,twosome,0.94834656
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02125.jpg,twosome,twosome,0.9871824
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02139.jpg,twosome,twosome,0.81989545
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02143.jpg,twosome,twosome,0.7198625
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02172.jpg,twosome,twosome,0.29084566
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02190.jpg,twosome,twosome,0.8148472
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02192.jpg,twosome,twosome,0.8125164
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02198.jpg,twosome,twosome,0.25304186
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02224.jpg,twosome,twosome,0.97139704
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02239.jpg,twosome,twosome,0.6045146
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02248.jpg,twosome,twosome,0.90229166
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02253.jpg,twosome,twosome,0.6572437
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02261.jpg,twosome,twosome,0.47441038
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02268.jpg,twosome,knotted,0.48935652
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02281.jpg,twosome,twosome,0.90229166
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02302.jpg,twosome,twosome,0.55279
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02306.jpg,twosome,twosome,0.8804554
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02313.jpg,twosome,twosome,0.7831638
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02316.jpg,twosome,lotteria,0.3140782
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02322.jpg,twosome,twosome,0.9518579
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02323.jpg,twosome,twosome,0.8437009
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02343.jpg,twosome,twosome,0.8884015
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02348.jpg,twosome,twosome,0.9359035
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02359.jpg,twosome,twosome,0.4875455
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02377.jpg,twosome,twosome,0.8866748
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02386.jpg,twosome,twosome,0.67916757
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02389.jpg,twosome,twosome,0.98670214
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02390.jpg,twosome,monchouchou,0.43702275
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02393.jpg,twosome,twosome,0.74641967
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02395.jpg,twosome,twosome,0.8072165
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02412.jpg,twosome,twosome,0.22212204
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02415.jpg,twosome,knotted,0.689547
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02416.jpg,twosome,twosome,0.9841192
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02424.jpg,twosome,twosome,0.40168813
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02426.jpg,twosome,subway,0.45686123
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02432.jpg,twosome,twosome,0.9551778
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_시즌_조각_케이_02433.jpg,twosome,monchouchou,0.43862727
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02479.jpg,twosome,twosome,0.8799917
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02860.jpg,twosome,twosome,0.9593132
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02872.jpg,twosome,twosome,0.93122345
C:\Users\baby3\OneDrive\바탕 화면\0716_ 모델링\project_model_EfficientNet-B3\0720_split_dataset\test\twosome\투썸플레이스_아이스박스_조각_02873.jpg,twosome,twosome,0.33321527
